image_path,source_set,scenario,expected_category,split,include_in_main,note
assets/test_images/samples_v2/leave_seat/turn_body_right_90_02_174527.jpg,samples_v2,turn_body_right_90,视线偏移,tune,1,坐着转身
assets/test_images/samples_v2/leave_seat/turn_body_right_90_03_174527.jpg,samples_v2,turn_body_right_90,视线偏移,tune,1,坐着转身
assets/test_images/samples_v2/leave_seat/turn_body_right_90_04_174527.jpg,samples_v2,turn_body_right_90,视线偏移,tune,1,坐着转身
assets/test_images/samples_v2/leave_seat/turn_head_01_174533.jpg,samples_v2,turn_head,视线偏移,tune,1,坐着转头
assets/test_images/samples_v2/leave_seat/turn_head_02_174533.jpg,samples_v2,turn_head,视线偏移,tune,1,坐着转头
assets/test_images/samples_v2/leave_seat/turn_head_03_174534.jpg,samples_v2,turn_head,视线偏移,tune,1,坐着转头
assets/test_images/samples_v2/leave_seat/turn_head_04_174534.jpg,samples_v2,turn_head,视线偏移,tune,1,坐着转头
assets/test_images/samples_v2/leave_seat/turn_head_05_174536.jpg,samples_v2,turn_head,视线偏移,tune,1,坐着转头
assets/test_images/samples_v2/leave_seat/turn_head_06_174536.jpg,samples_v2,turn_head,视线偏移,tune,1,坐着转头
assets/test_images/samples_v2/leave_seat/turn_head_07_174537.jpg,samples_v2,turn_head,视线偏移,tune,1,坐着转头
assets/test_images/samples_v2/multi_person/person_entering_01_173414.jpg,samples_v2,person_entering,多人,tune,1,
assets/test_images/samples_v2/multi_person/person_entering_02_173416.jpg,samples_v2,person_entering,多人,tune,1,
assets/test_images/samples_v2/multi_person/person_entering_03_173420.jpg,samples_v2,person_entering,多人,tune,1,
assets/test_images/samples_v2/multi_person/person_entering_04_173421.jpg,samples_v2,person_entering,多人,tune,1,
assets/test_images/samples_v2/multi_person/person_entering_05_173421.jpg,samples_v2,person_entering,多人,tune,1,
assets/test_images/samples_v2/multi_person/person_entering_06_173422.jpg,samples_v2,person_entering,多人,tune,1,
assets/test_images/samples_v2/multi_person/person_entering_07_173422.jpg,samples_v2,person_entering,多人,tune,1,
assets/test_images/samples_v2/multi_person/person_entering_08_173423.jpg,samples_v2,person_entering,多人,eval,1,
assets/test_images/samples_v2/multi_person/person_entering_09_173427.jpg,samples_v2,person_entering,多人,eval,1,
assets/test_images/samples_v2/multi_person/person_entering_10_173427.jpg,samples_v2,person_entering,多人,eval,1,
assets/test_images/samples_v2/multi_person/two_persons_01_173341.jpg,samples_v2,two_persons,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_02_173346.jpg,samples_v2,two_persons,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_03_173352.jpg,samples_v2,two_persons,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_04_173355.jpg,samples_v2,two_persons,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_05_173355.jpg,samples_v2,two_persons,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_06_173356.jpg,samples_v2,two_persons,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_07_173400.jpg,samples_v2,two_persons,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_08_173402.jpg,samples_v2,two_persons,多人,eval,1,
assets/test_images/samples_v2/multi_person/two_persons_09_173402.jpg,samples_v2,two_persons,多人,eval,1,
assets/test_images/samples_v2/multi_person/two_persons_10_173403.jpg,samples_v2,two_persons,多人,eval,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_01_173434.jpg,samples_v2,two_persons_talking,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_02_173436.jpg,samples_v2,two_persons_talking,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_03_173446.jpg,samples_v2,two_persons_talking,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_04_173447.jpg,samples_v2,two_persons_talking,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_05_173449.jpg,samples_v2,two_persons_talking,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_06_173450.jpg,samples_v2,two_persons_talking,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_07_173451.jpg,samples_v2,two_persons_talking,多人,tune,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_08_173453.jpg,samples_v2,two_persons_talking,多人,eval,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_09_173453.jpg,samples_v2,two_persons_talking,多人,eval,1,
assets/test_images/samples_v2/multi_person/two_persons_talking_10_173454.jpg,samples_v2,two_persons_talking,多人,eval,1,
assets/test_images/samples_v2/normal/normal_front_01_174349.jpg,samples_v2,normal_front,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_front_02_174351.jpg,samples_v2,normal_front,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_front_03_174402.jpg,samples_v2,normal_front,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_front_04_174402.jpg,samples_v2,normal_front,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_front_05_174403.jpg,samples_v2,normal_front,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_front_06_174404.jpg,samples_v2,normal_front,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_front_07_174407.jpg,samples_v2,normal_front,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_front_08_174407.jpg,samples_v2,normal_front,正常考试,eval,1,
assets/test_images/samples_v2/normal/normal_front_09_174408.jpg,samples_v2,normal_front,正常考试,eval,1,
assets/test_images/samples_v2/normal/normal_front_10_174408.jpg,samples_v2,normal_front,正常考试,eval,1,
assets/test_images/samples_v2/normal/normal_side_01_174409.jpg,samples_v2,normal_side,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_side_02_174409.jpg,samples_v2,normal_side,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_side_03_174417.jpg,samples_v2,normal_side,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_side_04_174417.jpg,samples_v2,normal_side,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_side_05_174418.jpg,samples_v2,normal_side,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_side_06_174418.jpg,samples_v2,normal_side,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_side_07_174418.jpg,samples_v2,normal_side,正常考试,tune,1,
assets/test_images/samples_v2/normal/normal_side_08_174419.jpg,samples_v2,normal_side,正常考试,eval,1,
assets/test_images/samples_v2/normal/normal_side_09_174420.jpg,samples_v2,normal_side,正常考试,eval,1,
assets/test_images/samples_v2/normal/normal_side_10_174420.jpg,samples_v2,normal_side,正常考试,eval,1,
assets/test_images/samples_v2/normal/normal_writing_01_174421.jpg,samples_v2,normal_writing,视线偏移,tune,1,低头写字
assets/test_images/samples_v2/normal/normal_writing_02_174424.jpg,samples_v2,normal_writing,视线偏移,tune,1,低头写字
assets/test_images/samples_v2/normal/normal_writing_03_174424.jpg,samples_v2,normal_writing,视线偏移,tune,1,低头写字
assets/test_images/samples_v2/normal/normal_writing_04_174427.jpg,samples_v2,normal_writing,视线偏移,tune,1,低头写字
assets/test_images/samples_v2/normal/normal_writing_05_174427.jpg,samples_v2,normal_writing,视线偏移,tune,1,低头写字
assets/test_images/samples_v2/normal/normal_writing_06_174427.jpg,samples_v2,normal_writing,视线偏移,tune,1,低头写字
assets/test_images/samples_v2/normal/normal_writing_07_174431.jpg,samples_v2,normal_writing,视线偏移,tune,1,低头写字
assets/test_images/samples_v2/normal/normal_writing_08_174433.jpg,samples_v2,normal_writing,视线偏移,eval,1,低头写字
assets/test_images/samples_v2/normal/normal_writing_09_174433.jpg,samples_v2,normal_writing,视线偏移,eval,1,低头写字
assets/test_images/samples_v2/normal/normal_writing_10_174435.jpg,samples_v2,normal_writing,视线偏移,eval,1,低头写字
assets/test_images/samples_v2/phone_call/phone_left_01_174548.jpg,samples_v2,phone_left,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_left_02_174549.jpg,samples_v2,phone_left,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_left_03_174549.jpg,samples_v2,phone_left,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_left_04_174549.jpg,samples_v2,phone_left,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_left_05_174550.jpg,samples_v2,phone_left,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_left_06_174550.jpg,samples_v2,phone_left,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_left_07_174551.jpg,samples_v2,phone_left,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_left_08_174551.jpg,samples_v2,phone_left,打电话,eval,1,
assets/test_images/samples_v2/phone_call/phone_left_09_174552.jpg,samples_v2,phone_left,打电话,eval,1,
assets/test_images/samples_v2/phone_call/phone_left_10_174553.jpg,samples_v2,phone_left,打电话,eval,1,
assets/test_images/samples_v2/phone_call/phone_look_down_01_174609.jpg,samples_v2,phone_look_down,视线偏移,tune,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_look_down_02_174609.jpg,samples_v2,phone_look_down,视线偏移,tune,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_look_down_03_174610.jpg,samples_v2,phone_look_down,视线偏移,tune,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_look_down_04_174611.jpg,samples_v2,phone_look_down,视线偏移,tune,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_look_down_05_174611.jpg,samples_v2,phone_look_down,视线偏移,tune,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_look_down_06_174612.jpg,samples_v2,phone_look_down,视线偏移,tune,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_look_down_07_174612.jpg,samples_v2,phone_look_down,视线偏移,tune,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_look_down_08_174614.jpg,samples_v2,phone_look_down,视线偏移,eval,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_look_down_09_174616.jpg,samples_v2,phone_look_down,视线偏移,eval,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_look_down_10_174616.jpg,samples_v2,phone_look_down,视线偏移,eval,1,低头看手机
assets/test_images/samples_v2/phone_call/phone_right_01_174555.jpg,samples_v2,phone_right,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_right_02_174555.jpg,samples_v2,phone_right,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_right_03_174555.jpg,samples_v2,phone_right,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_right_04_174555.jpg,samples_v2,phone_right,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_right_05_174556.jpg,samples_v2,phone_right,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_right_06_174556.jpg,samples_v2,phone_right,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_right_07_174556.jpg,samples_v2,phone_right,打电话,tune,1,
assets/test_images/samples_v2/phone_call/phone_right_08_174556.jpg,samples_v2,phone_right,打电话,eval,1,
assets/test_images/samples_v2/phone_call/phone_right_09_174557.jpg,samples_v2,phone_right,打电话,eval,1,
assets/test_images/samples_v2/phone_call/phone_right_10_174557.jpg,samples_v2,phone_right,打电话,eval,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_01_174702.jpg,samples_v2,stretch_both,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_02_174702.jpg,samples_v2,stretch_both,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_03_174703.jpg,samples_v2,stretch_both,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_04_174703.jpg,samples_v2,stretch_both,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_05_174703.jpg,samples_v2,stretch_both,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_06_174704.jpg,samples_v2,stretch_both,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_07_174704.jpg,samples_v2,stretch_both,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_08_174704.jpg,samples_v2,stretch_both,伸胳膊,eval,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_09_174705.jpg,samples_v2,stretch_both,伸胳膊,eval,1,
assets/test_images/samples_v2/stretch_arm/stretch_both_10_174705.jpg,samples_v2,stretch_both,伸胳膊,eval,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_01_174626.jpg,samples_v2,stretch_left,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_02_174626.jpg,samples_v2,stretch_left,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_03_174626.jpg,samples_v2,stretch_left,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_04_174627.jpg,samples_v2,stretch_left,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_05_174627.jpg,samples_v2,stretch_left,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_06_174627.jpg,samples_v2,stretch_left,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_07_174627.jpg,samples_v2,stretch_left,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_08_174628.jpg,samples_v2,stretch_left,伸胳膊,eval,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_09_174628.jpg,samples_v2,stretch_left,伸胳膊,eval,1,
assets/test_images/samples_v2/stretch_arm/stretch_left_10_174629.jpg,samples_v2,stretch_left,伸胳膊,eval,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_01_174631.jpg,samples_v2,stretch_right,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_02_174631.jpg,samples_v2,stretch_right,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_03_174631.jpg,samples_v2,stretch_right,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_04_174632.jpg,samples_v2,stretch_right,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_05_174632.jpg,samples_v2,stretch_right,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_06_174632.jpg,samples_v2,stretch_right,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_07_174633.jpg,samples_v2,stretch_right,伸胳膊,tune,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_08_174634.jpg,samples_v2,stretch_right,伸胳膊,eval,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_09_174634.jpg,samples_v2,stretch_right,伸胳膊,eval,1,
assets/test_images/samples_v2/stretch_arm/stretch_right_10_174635.jpg,samples_v2,stretch_right,伸胳膊,eval,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_001_20260717_151122.jpg,targeted_samples,person_enter_left_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_002_20260717_151130.jpg,targeted_samples,person_enter_left_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_003_20260717_151136.jpg,targeted_samples,person_enter_left_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_004_20260717_151139.jpg,targeted_samples,person_enter_left_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_005_20260717_151142.jpg,targeted_samples,person_enter_left_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_006_20260717_151149.jpg,targeted_samples,person_enter_left_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_007_20260717_151152.jpg,targeted_samples,person_enter_left_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_008_20260717_151154.jpg,targeted_samples,person_enter_left_edge,多人,eval,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_009_20260717_151157.jpg,targeted_samples,person_enter_left_edge,多人,eval,1,
assets/test_images/targeted_samples/multi_person/person_enter_left_edge_010_20260717_151200.jpg,targeted_samples,person_enter_left_edge,多人,eval,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_001_20260717_151209.jpg,targeted_samples,person_enter_right_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_002_20260717_151211.jpg,targeted_samples,person_enter_right_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_003_20260717_151214.jpg,targeted_samples,person_enter_right_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_004_20260717_151216.jpg,targeted_samples,person_enter_right_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_005_20260717_151219.jpg,targeted_samples,person_enter_right_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_006_20260717_151222.jpg,targeted_samples,person_enter_right_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_007_20260717_151224.jpg,targeted_samples,person_enter_right_edge,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_008_20260717_151227.jpg,targeted_samples,person_enter_right_edge,多人,eval,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_009_20260717_151232.jpg,targeted_samples,person_enter_right_edge,多人,eval,1,
assets/test_images/targeted_samples/multi_person/person_enter_right_edge_010_20260717_151236.jpg,targeted_samples,person_enter_right_edge,多人,eval,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_001_20260717_151357.jpg,targeted_samples,person_pass_behind,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_002_20260717_151400.jpg,targeted_samples,person_pass_behind,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_003_20260717_151404.jpg,targeted_samples,person_pass_behind,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_004_20260717_151407.jpg,targeted_samples,person_pass_behind,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_005_20260717_151411.jpg,targeted_samples,person_pass_behind,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_006_20260717_151413.jpg,targeted_samples,person_pass_behind,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_007_20260717_151418.jpg,targeted_samples,person_pass_behind,多人,tune,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_008_20260717_151421.jpg,targeted_samples,person_pass_behind,多人,eval,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_009_20260717_151424.jpg,targeted_samples,person_pass_behind,多人,eval,1,
assets/test_images/targeted_samples/multi_person/person_pass_behind_010_20260717_151427.jpg,targeted_samples,person_pass_behind,多人,eval,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_001_20260717_151257.jpg,targeted_samples,two_persons_full,多人,tune,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_002_20260717_151259.jpg,targeted_samples,two_persons_full,多人,tune,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_003_20260717_151302.jpg,targeted_samples,two_persons_full,多人,tune,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_004_20260717_151304.jpg,targeted_samples,two_persons_full,多人,tune,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_005_20260717_151315.jpg,targeted_samples,two_persons_full,多人,tune,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_006_20260717_151318.jpg,targeted_samples,two_persons_full,多人,tune,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_007_20260717_151320.jpg,targeted_samples,two_persons_full,多人,tune,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_008_20260717_151323.jpg,targeted_samples,two_persons_full,多人,eval,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_009_20260717_151326.jpg,targeted_samples,two_persons_full,多人,eval,1,
assets/test_images/targeted_samples/multi_person/two_persons_full_010_20260717_151329.jpg,targeted_samples,two_persons_full,多人,eval,1,
assets/test_images/targeted_samples/normal/normal_front_guard_001_20260708_154417.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_001_20260708_154502.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_002_20260708_154420.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_002_20260708_154505.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_003_20260708_154422.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_003_20260708_154511.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_004_20260708_154425.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_004_20260708_154515.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_005_20260708_154428.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_005_20260708_154518.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_006_20260708_154521.jpg,targeted_samples,normal_front_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_front_guard_007_20260708_154525.jpg,targeted_samples,normal_front_guard,正常考试,eval,1,
assets/test_images/targeted_samples/normal/normal_front_guard_008_20260708_154529.jpg,targeted_samples,normal_front_guard,正常考试,eval,1,
